input_text,label
"Trump Takes His Voter Fraud Conspiracy To A TERRIFYING New Level. Donald Trump has been obsessed with the fact that he lost the popular vote to Hillary Clinton ever since the election results came in. Not satisfied with the Electoral College victory that handed him the White House, Trump has continued to double and triple down on an insane and unsubstantiated conspiracy theory that massive voter fraud is what cost him the popular vote.Well now, with the power of the presidency behind him, Trump has taken a terrifying step: Saying he will open a major investigation into the 2016 election. He also seems to be laying the groundwork for even more voter suppression and disenfranchisement of voters who are least likely to vote for him. He tweeted early Wednesday morning of his plans:I will be asking for a major investigation into VOTER FRAUD, including those registered to vote in two states, those who are illegal and . Donald J. Trump (@realDonaldTrump) January 25, 2017even, those registered to vote who are dead (and many for a long time). Depending on results, we will strengthen up voting procedures! Donald J. Trump (@realDonaldTrump) January 25, 2017What makes this even more disturbing is that Trump s Attorney General pick, Alabama Senator Jeff Sessions, has a long and storied history of opposing civil rights, and specifically voting rights. This is just a way for Republicans to sow discord and deny facts, and to help assuage Trump s ego by allowing him to make himself feel better in this new world of alternative facts, that White House counsel Kellyanne Conway infamously pushed on Sunday.This is dangerous beyond anything we ever could have imagined. We have a conspiracy theorist as president, who also happens to be a narcissistic madman who cannot accept the truth. Even worse, he has people around him who are defending his antics, and who are perfectly willing to lie to the American people about the most trivial of matters. If they ll lie about this, what else will they lie about?This administration is a threat to our democracy. Regardless of political ideology, it has to be concluded that Trump is undermining the fabric of our republic before our very eyes.Featured image via Drew Angerer/Getty Images",1
"Nikki Reed DESTROYS Trump For Insulting Women In Epic Video. The Twilight actress absolutely shredded the Republican nominee.And the reason why is pretty clear. Throughout his campaign, Donald Trump has repeatedly insulted women to the point where if only women voted in this election Hillary Clinton would win in a landslide that would give her a mandate.Indeed, Clinton is on pace to do even better with women on November 8th than President Obama did in 2008 and 2012.But just in case there are women out there who have not heard any of the things Trump has said about them, Nikki Reed blasted Trump s misogyny in a new video posted by Humanity For Hillary.In the video, Reed slammed Donald Trump and all the men who support him in an NSFW feminist smackdown that Trump is going to throw a hissy fit about on Twitter for days. This has been a bruising election, Reed begins. On the one hand, we have the chance to elect a lifelong public servant, powerful, experienced, highly qualified to be the first female President of the United States. On the other hand, a candidate who reminds us of the worst men in our lives. Men who saw a powerful woman and tried to block her rise. Our rise. Men who called us bossy, unlikable, liars, and attention seekers. Ambitious, like that s a bad thing. Reed went on to talk about how misogynists like Trump attacked women for doing things like writing books and making movies and that when women continued to achieve new heights despite them they started hurling insults like the C-word, a word that Donald Trump has used in the past. I ve been called the C-word, Reed said. Have you been called the C-word? Reed then pointed out that there is an anti-Hillary SuperPac called C.U.N.T. and proceeded reference Trump calling Hillary a nasty woman by calling upon all nasty women to vote against Trump on Election Day because we are so very close to putting all of that behind us because nasty women vote. And then she sent a message to Trump and his deplorable sexist supporters. So Donald Trump and to every man like Donald Trump who grabbed us, blocked us, who called us fat, unqualified, stupid, ugly and c*nt, we have one thing to say to you: C. U. Next Tuesday. Here s the video via Facebook.Make no mistake, if this campaign and Donald Trump s life before it are any indication, women will be treated like absolute shit if Trump somehow becomes president. There is no doubt about that whatsoever. That s why is it crucial that women vote on Election Day no matter what. Because if Trump wins, women will lose everything they have fought for over the last 100 years, including the right to vote.Featured image via video screen capture",1
"Trump and Putin shake hands at APEC summit dinner. U.S. President Donald Trump and Russia s Vladimir Putin shook hands at the Asia-Pacific Economic Cooperation (APEC) summit dinner in Vietnam on Friday, even though the White House said there would be no formal meeting. Trump and Putin smiled and stood next to each other for the traditional group photograph. Then they parted to sit at different parts of the table. The White House said earlier that no formal meeting was planned because of scheduling conflicts on both sides, though it was possible they would bump into each other. In terms of a scheduled, formal meeting, there s not one on the calendar and we don t anticipate that there will be one, White House press secretary Sarah Sanders told reporters minutes before landing in Danang. The main meeting of leaders from APEC countries is on Saturday in the Vietnamese resort city of Danang. Trump is on the fourth leg of a 12-day tour of Asia.",0
"TRUMP SOUNDED LIKE A CHOIR BOY Next To Hillary’s Foul-Mouthed, Abusive Rants: “Where’s the miserable c*ck sucker?”…and MORE. Hillary Clinton has a long history of violence and abusing and men, women and security officers.Of course, you ll never see any of these quotes from the condescending former First Witch in the mainstream media, but that doesn t mean they didn t happen. Hillary has a reputation for having a vulgar potty mouth and a nasty disposition. Wouldn t it be nice if the GOP leaders cared as much about her negatives as an 11 year old Trump story.Here are a few of her more memorable lines: Where is the G-damn f**king flag? I want the G-damn f**king flag up every f**king morning at f**king sunrise. (From the book Inside The White House by Ronald Kessler, p. 244 Hillary to the staff at the Arkansas Governor s mansion on Labor Day, 1991) You sold out, you mother f**ker! You sold out! From the book Inside by Joseph Califano, p. 213 Hillary yelling at Democrat lawyer. Son of a b*tch! (From the book American Evita by Christopher Anderson, p. 259 Hillary s opinion of President George W. Bush when she found out he secretly visited Iraq on Thanksgiving just days before her highly publicized trip.)F**k off! It s enough that I have to see you shit-kickers every day, I m not going to talk to you too!! Just do your G*damn job and keep your mouth shut. (From the book American Evita by Christopher Anderson, p. 90 Hillary to her State Trooper bodyguards after one of them greeted her with Good morning. You f**king idiot. (From the book Crossfire p. 84 Hillary to a State Trooper who was driving her to an event.) If you want to remain on this detail, get your f**king ass over here and grab those bags! (From the book The First Partner p. 259 Hillary to a Secret Service Agent who was reluctant to carry her luggage because he wanted to keep his hands free in case of an incident.) Get f**ked! Get the f**k out of my way!!! Get out of my face!!! (From the book Hillary s Scheme p. 89 Hillary s various comments to her Secret Service detail agents.) Stay the f**k back, stay the f**k away from me! Don t come within ten yards of me, or else! Just f**king do as I s ay, Okay!!!? (From the book Unlimited Access , by Clinton FBI Agent in Charge, Gary Aldrige, p. 139 Hillary screaming at her Secret Service detail.) Why do I have to keep proving to people that I am not a liar?! (From the book The Survivor, by John Harris, p. 382 Hillary in her 2000 Senate campaign) Where s the miserable c*ck sucker? (From the book The Truth About Hillary by Edward Klein, p. 5 Hillary shouting at a Secret Service officer) Put this on the ground! I left my sunglasses in the limo. I need those sunglasses. We need to go back! (From the book Dereliction of Duty p. 71-72 Hillary to Marine One helicopter pilot to turn back while en route to Air Force One.) Come on Bill, put your dick up! You can t f**k her here!! (From the book Inside The White House by Ronald Kessler, p. 243 Hillary to Gov. Clinton when she spots him talking with an attractive female at an Arkansas political rally) You know, I m going to start thanking the woman who cleans the restroom in the building I work in. I m going to start thinking of her as a human being -Hillary Clinton (From the book The Case Against Hillary Clinton by Peggy Noonan, p. 55) The only way to make a difference is to acquire power (From the book I ve Always Been A Yankee Fan by Thomas D. Kuiper, p 68 Hillary to a friend before starting law school.)Trump talks smack with men. Hillary Clinton abuses people.Via: Gateway Pundit",1
"BREAKING: HOUSE Votes “Yes” On American Security Against Foreign Enemies Act…But What Does That Really Mean For Our Nation’s Security?. As the House moves closer to actually representing the will of We The People with this vote, what does it really mean in terms of stopping the bleed of Muslim men (Syrian refugees) into our country?The American Security Against Foreign Enemies Act that was approved by the US House this afternoon will not prohibit Syrian Refugees (Muslim males) from entering our country. It just ensures they are being more carefully screened. Congress needs to act NOW to stop the flow of potential terrorists and mostly military age Muslim men who have been conditioned to hating America for their entire lives into our country.The House of Representatives has approved legislation that would make it even more difficult for refugees from Syria and Iraq to enter the United States.Our Imperial President, Barack Hussein Obama has already said he ll veto the bill With almost unanimous support from Republicans and 47 Democrats supporting, the House approved by 289 votes to 137 the American Security Against Foreign Enemies Act, which would require the secretary of homeland security, the FBI director and the director of national intelligence to each certify that a refugee was not a threat to national security before they were admitted to the United States.This certification would come on top of the preexisting extensive screening process for refugees seeking admittance to the United States, which currently takes over 18 months.The White House has already said the president will veto the legislation and both chief of staff Denis McDonough and secretary of homeland security Jeh Johnson were on Capitol Hill lobbying against the bill on Thursday. However, those efforts did not sway some Democratic skeptics.New York Democrat Sean Patrick Maloney told reporters that he thought the bill represented a simple improvement to the process. The administration is required to certify many things under federal law, and I don t understand why the president couldn t direct the heads of these agencies within 24 hours of the completion of existing process to make this certification or not. It adds no new time. The New York congressman said it is offensive to me that we would stigmatize refugees and make victims of people who have suffered so much already and said he did not think the bill did that, unlike the reactions of many governors and Republican president candidates to the refugee issue. Instead, he insisted it represented a simple step to provide certification to the preexisting screening process.Democratic opponents of the bill such as representative Emanuel Cleaver of Missouri dismissed the legislation something simply designed to make people feel better. However, he noted that there had been a failure among politicians of both parties to acknowledge the very legitimate and very real fear that s out there . In doing so, Cleaver echoed remarks made to reporters yesterday by Democratic senator Tim Kaine who complained that the Obama administration had not properly explained [the vetting system for refugees] to the American public .Republicans were realistic about the bill s dim prospects of becoming law but saw it as an important step in raising public awareness of the refugee issue. Iowa congressman Steve King told the Guardian said that, while there was very little that Congress could pass that would avoid a veto, the bill brings the public s attention to this .King said he thought the increased public attention would make it harder for Obama to veto the bill, which would also need to pass the Senate to become law, and might even make it possible for an Obama veto to be overridden by Congress. However, King thought that the focus on the refugee issue missed the point and there instead we need to destroy the caliphates and defeat the ideology of Islamic jihad .King said: It s the equivalent of going into emergency room with patients bleeding off of gurneys and going and getting a bucket and mop to mop it up instead of stopping the bleeding. His thoughts were echoed in part by Tim Huelskamp of Kansas, who noted that many of his constituents had been worried about whether Syrian refugees had been properly vetted since before the Paris attacks.The Kansas Republican saw this bill as prelude to a fight in December over the budget, seeing the possibility of attaching a rider on refugee policy to an appropriations (spending) bill. I don t think the president is gonna shut government down to bring Syrian refugees into this country and that s the only way to get attention, he said. Via: The Guardian",1
"WHITEWASHED: Insane Reason HOLLYWOOD Magazine Apologized For This Cover. Hint: It s not because of Jane Fonda (although that would make more sense than the actual reason for their apology).If the people who re up for an award happen to be white then why is that such a huge deal? Well, it s a huge deal in Hollywood and demands a mea culpa Is Hollywood going to now be forced to give a lead role NOT to the best person for the role but the most racially diverse actress? Someone needs to slap some sense into Hollywood!On Wednesday, The Hollywood Reporter published a group discussion with a panel of potential female award contenders as part of its annual Actress Roundtable cover story. An hour later, the publication issued a preemptive mea culpa for the fact that all the actresses on their panel happened to be white.THR executive editor Stephen Galloway sat down with actresses Carey Mulligan, Jennifer Lawrence, Cate Blanchett, Jane Fonda, Brie Larson, Helen Mirren, Charlotte Rampling, and Kate Winslet all of whom have projects contending for an Academy Award or an Emmy in the coming year.The interview was everything you would expect from a group of actresses speaking off the cuff to a publication that s been covering the entertainment industry since the 1930s.However, due to the current politically correct climate in Hollywood and the country at large, Galloway felt the need to immediately clarify why there were no minority women in a roundtable discussion with award contenders a pool which includes few minorities in 2016.Read more: Breitbart Hollywood",1
"In The Midst Of Scandal, Office Containing Flint Water Records ‘Broken Into’. As the Department of Justice prepared to investigate Flint, Michigan s poisoned water, someone allegedly broke into a vacant office where the city s water records are stored.For more than 18 months, residents of the city of Flint have been sounding the alarm over the appearance, taste and smell of the water flowing through their taps.As Addicting Info reported here in January of 2014, the water had an offensive odor, foul taste and looked like chocolate milk on tap. Yet for months officials in republican governor Rick Snyder s administration assured the public the water was safe. These assurances came even after independent testing showed high levels of lead in the city s water supply.As additional testing confirmed a sharp increase in the level of lead present in the blood of Flint s children, public outrage and heightened media attention followed.ACLU investigative journalist Curt Guyette soon uncovered a wealth of damning evidence, showing that Snyder officials knew that the water flowing into the city was not safe to drink. As we reported here the ACLU s investigation showed that officials rigged tests and falsified documents, repeatedly breaking the law, in order to cover up the fact that the water was essentially poison.On January 6, the United States Department of Justice finally announced that the agency was preparing to conduct a formal investigation into the Flint lead-poisoning scandal.Strangely enough, in the midst of all this, someone allegedly broke into Flint City Hall. On January 11, city officials confirmed that the alleged break-in targeted the vacant office where the city of Flint s water records are stored.Flint mayor Kevin Weaver and Police Chief James Tolbert have refused to say if any records were stolen from the office.When asked about security video of the break-in, Police Chief Tolbert said, The video doesn t show anything. How convenient that someone just happened to break into the vacant office where the city s water records are kept, just as those very records were about to come under intense public and legal scrutiny. The fact that the burglars managed to get in and out of a government building without being seen by anyone, or even caught on video, also seems pretty damn convenient.Across Michigan citizens have been calling for the arrest of governor Snyder, as more and more evidence emerges showing that he and his administration purposely allowed the residents of Flint to drink water contaminated with lead for more than a year, all while assuring them it was safe.Given everything we already know about Snyder, the odds that this break-in was not related to Flint s poisoned water are slim to zero.Rick Snyder s watergate scandal is looking more and more like Richard Nixon s every day.Featured image credit: Brandon Anderson, via Flckr under CC 2.0",1
"'We like Paris but are a bit scared,' Chinese tourists say after muggings. In tight-knit groups with their backpacks hanging in front where they can keep an eye on them, Chinese tourists walked around Paris on their guard on Monday, alarmed by a recent mugging and other attacks targeting Asian visitors. We like Paris but we are a bit scared, Chinese tour guide Jenny Xu said as she lead a group around the department store district hours after China s foreign ministry said France needed to step up security after a high-profile robbery. Chinese tourists, they are afraid for their safety in Paris, said Xu, speaking in English as she recounted some of her own clients experiences of being mugged in shops or museums. We tell them again and again to have their bags in front of them. And I tell them not to take so much cash. France has in the past promised to do more to protect the safety of Chinese tourists, who come to Paris in ever larger numbers and have become more of a target for the cash they often carry and the luxury goods they buy. Last week, a group of 40 Chinese tourists was tear-gassed and robbed by four men in the parking lot of their hotel near Orly airport, south of Paris. While the muggings are not good for the city s reputation, and tourism was hit hard by the Islamist attacks of 2015, Paris still attracted 16 million visitors in the first half of 2017, making it one of the most popular cities in the world. Chang Hui Ying, a tour operator from Taiwan who leads Chinese and Taiwanese groups across Europe, said Paris was the city where she was most worried about client safety. One hour ago, when I was leaving the Louvre museum, two girls opened my bag and I was almost robbed, she said, adding that once a whole week s worth of wages was stolen from her bag in the French capital. There really are a lot of thieves, she said. But they still want to come. We like to shop here, she said as she led a group to a store especially dedicated to Chinese visitors which the Galeries Lafayette chain opened earlier this year. Tourists said they were taking extra precautions. We put a small wallet somewhere and more money deeper inside (our bag), and the bag always in front, said Chang Hui-Neng, speaking English with the help of her guide. A group of hoteliers deplored last week s mugging and called for more protection. More needs to be done to avoid such tragic events that have a lot of impact on Paris image and that of France as a tourism destination, UMIH said in a statement. With no backpack or shopping bags that would mark her as a tourist, 23-year-old Chinese student Wang Xi Qing, who has been living in France for 18 months, said she knew here way around and felt comfortable. But she said she tells friends who visit to be careful, especially since one of them got mugged in Notre Dame cathedral. It s important to be aware, she said.",0
"DNC Vice Chair RESIGNS, Declares Support For Bernie Sanders (VIDEO). On Sunday, Tulsi Gabbard appeared on Meet The Press to announce that she is resigning her position with the Democratic National Committee (DNC) in order to support presidential hopeful Bernie Sanders on the campaign trail.Rep. Gabbard, the first American Samoan, and the first Hindu to be elected to Congress, is also a veteran of the Iraq war.During her appearance on the Meet The Press, Rep. Gabbard explained her decision to resign from the DNC. As a veteran, as a soldier, I ve seen firsthand the true cost of war. As we look at our choices as to who our next Commander-in-chief will be is to recognize the necessity to have a Commander-in-chief who has foresight. Who exercises good judgment. Who looks beyond the consequences who looks at the consequences of the actions that they are willing to take before they take those actions. So that we don t continue to find ourselves in these failures that have resulted in chaos in the Middle East and so much loss of life, Watch the video below, courtesy of Meet The Press on Twitter. EXCLUSIVE on #MTP: @TulsiGabbard resigned from position as DNC Vice Chair to support @BernieSanders. pic.twitter.com/cvRE4SITy2 Meet the Press (@meetthepress) February 28, 2016Rep. Gabbard, who called for additional debates between the two democratic candidates back in October, appears to have concerns about the inner workings of the DNC.During a telephone interview with the New York Times, Rep. Gabbard said, When I first came to Washington, one of the things that I was disappointed about was there s a lot of immaturity and petty gamesmanship that goes on, and it kind of reminds me of how high school teenagers act. She went on to say, It s very dangerous when we have people in positions of leadership who use their power to try to quiet those who disagree with them. When I signed up to be vice chair of the D.N.C., no one told me I would be relinquishing my freedom of speech and checking it at the door. Last month, Sanders was endorsed by former head of the DNC, Mark Kirk.Image credit video screen capture from Meet The Press on Twitter",1
"U.S. Senate backs Montenegro's membership in NATO. The U.S. Senate on Tuesday overwhelmingly backed the expansion of NATO to allow Montenegro to join the alliance, hoping to send a message that the United States will push back against Russian efforts to increase its influence in Europe. The long-delayed vote was 97-2 in favor of Montenegro’s accession to the North Atlantic Treaty Organization. That was well above the two-thirds majority needed in the 100-member Senate to ratify Montenegro’s membership. There was no immediate confirmation of whether President Donald Trump would formally deposit the instrument of ratification, the last step in the U.S. ratification process. However, his administration had supported NATO membership for the tiny Balkan nation, one of Europe’s smallest, despite Trump at times criticizing the alliance as he campaigned for president last year. While campaigning, Trump accused other NATO members of failing to pay their fair share while adopting a conciliatory tone toward Russia. But as president, Trump has pledged his support for the alliance. Reuters reported last week that Secretary of State Rex Tillerson wrote to the leaders of the Senate this month to say Montenegro’s membership in NATO was “strongly in the interests of the United States.” On Tuesday, the only two “no” votes came from Republican Senators Rand Paul and Mike Lee, who had delayed the vote for months by refusing to allow a quick vote. Senate leaders held the more time-consuming roll call vote this week after receiving Tillerson’s letter. Paul had questioned the wisdom of allowing a country with just 650,000 residents and an army of just 2,000 to join the alliance, saying American taxpayers should not be forced to pay if Montenegro were attacked. Russia opposes NATO’s enlargement in the western Balkans. Backers said it was important to support countries like Montenegro to promote western values and push back against Moscow, which Montenegrin officials said was partly behind an alleged plot to overthrow their government during an election in October 2016. Moscow dismissed that accusation. “With a nearly unanimous vote, the Senate has sent a clear message that it stands firmly with Montenegro and against the Kremlin’s bullying,” said Senator Jeanne Shaheen, a Democratic member of the Senate Foreign Relations Committee. All 28 NATO members must ratify Montenegro’s accession in order for the country to join the alliance. Washington is among the last to do so. (This story corrects vote to 97-2 in second paragraph)",0
"One Hero Made Donald Trump Panic And Made Twitter Celebrate (DETAILS). If you were bored on Thursday night at around 7pm ET and felt the need to peruse President Trump s Twitter feed, you might ve instead encountered a blue page bearing the message, Sorry, that page doesn t exist! , eventually just replaced with an even more generic-looking response:Yes, for a whole 11 minutes Donald Trump s Twitter account was down.Twitter is sometimes seen as that one avenue where voyeurs and sociopaths can coexist so it comes as no surprise that the medium is a favorite of President Trump s, as well as his supporters and critics alike. It is where we get to see the truly uncensored leader, not following a script, just posting exactly what comes to mind and digging his hole deeper with every tweet. A normal day for Trump generally begins by taking to Twitter to attack Democrats, North Korea and, of course, kneeling NFL players before he starts his presidential duties.However, some have grown tired of Trump s early morning poop-tweets and one person decided to take action. That s right, this wasn t the result of some glitch of sorts, but was actually an inside job. To be more specific, it was the work of a heroic Twitter employee on their last day on the job. Twitter initially released a statement saying the President s feed was inadvertently deactivated due to a human error, but it didn t take long for the truth to come out.Earlier today @realdonaldtrump s account was inadvertently deactivated due to human error by a Twitter employee. The account was down for 11 minutes, and has since been restored. We are continuing to investigate and are taking steps to prevent this from happening again. Twitter Government (@TwitterGov) November 3, 2017Through our investigation we have learned that this was done by a Twitter customer support employee who did this on the employee s last day. We are conducting a full internal review. https://t.co/mlarOgiaRF Twitter Government (@TwitterGov) November 3, 2017Naturally, the Twittersphere initially went into conspiracy mode when they couldn t access Trump s account, with the common assumption being that the President had finally been booted from the platform. Many have requested that President Trump be banned from Twitter under the belief that his tweets about North Korea could be bringing the United States closer to the brink of nuclear war, something Twitter has declined to do, claiming they must weigh the newsworthiness of Trump s tweets with its violent rhetoric.Instead, on this occasion, it was just a Twitter employee having the intestinal fortitude to do what many have probably fantasized about doing on their last day of work.Featured image via screenshot",1
"Brazil house speaker says whipping votes for pension reform difficult, but urgent. RIO DE JANEIRO (Reuters) - The speaker of Brazil s lower house said on Tuesday that it will not be easy to obtain the 308 votes needed to pass a much anticipated pension reform, but that doing so is fundamental and urgent for the country. In an interview with Brazil s CBN radio, Maia said it was important that the government completed a reform to Brazil s ministerial framework soon, so that it can advance in negotiations regarding pensions.",0
"Putin says Comey's firing will not impact U.S.-Russia relations: CBS. (Reuters) - Russian President Vladimir Putin said on Wednesday that U.S. President Donald Trump’s firing of FBI Director James Comey, who was leading an investigation into possible Russian meddling in the U.S. presidential election, will not impact relations between the two nations. “There will be no effect,” Putin told CBS News in a brief interview in the Russian city of Sochi. “Your question looks very funny for me. Don’t be angry with me. We have nothing to do with that.”",0
"Mugabe set to appoint woman deputy, all eyes on wife. Zimbabwean President Robert Mugabe is set to appoint a woman deputy after a special ruling party congress next month, the first lady said on Saturday and added that there was nothing wrong if her husband appointed her. The 93-year-old Mugabe has held power in the southern African nation since independence from Britain in 1980 and consistently refused to anoint a successor. He argues that the ruling ZANU-PF party would choose his replacement if and when he decides to retire. Grace Mugabe told a ZANU-PF rally in the second city of Bulawayo that the party would amend its constitution this month and the changes would be adopted at a special December congress to ensure that one of Mugabe s two deputies would be a woman. Allowing Mugabe to appoint a woman deputy could scuttle the presidential ambitions of Vice President Emmerson Mnangagwa, who had been seen as a shoe-in to succeed Mugabe. Phelekezela Mphoko is the second Mugabe deputy, but lacks any political base. Mnangagwa, nicknamed Ngwena (Crocodile), has seen his political stock plummet in the last few months, on accusations by party rivals that he was plotting to get Mugabe to step down in his favor. He denies the accusation. On Saturday Grace cranked up the pressure against Mnangagwa, calling him the root cause of factionalism that was gnawing at the ruling party. She also accused the vice president s supporters of booing her while she gave her speech. Before that special congress, this November we need the constitution to be changed accordingly so that when we are going we will adopt the proposal that one of the vice presidents should be a woman, Grace said in a speech broadcast on state TV. What if I get in (as vice president)? What s wrong with that? Am I not in the party? If people know that I work hard and they want to work with me what is wrong with that? Grace said. A visibly angry Mugabe told the same rally that he and his wife were tired of constant insults from people who identified themselves as Mnangagwa s supporters.",0
"Suicide bomber attacks NATO convoy in Afghanistan, some wounded. A suicide bomber in an explosives-packed vehicle attacked a NATO convoy in Afghanistan on Monday, wounding a small number of foreign troops and at least three civilians, officials said. The soldiers were taken to the nearby Bagram Air Field and none of their injuries appeared life-threatening, NATO s headquarters in Kabul said. At least three civilians were hurt, District Governor Abdul Shukor Qodossi said, without giving details on the extent of their injuries. A statement from the Taliban militants said 13 Americans had been killed and 11 wounded and three armored vehicles destroyed. The attack came on the 16th anniversary of the attacks of September 11, 2001, which triggered the U.S.-led military operation that toppled the Taliban regime in Afghanistan.",0
"LIBERAL MEDIA IGNORES MELANIA’S Visit To Home For Abused Girls…Proving They Really Don’t Care Much About Actual Women’s Issues After All. First Lady Melania Trump visits HomeSafe, photo via HomeSafe.GP The First Lady s visit to HomeSafe was unannounced, however a press release was issued by HomeSafe and several photos were posted online including at the @FLOTUS Twitter account.Yet, with the exception of the local Palm Beach Post and FootwearNews which focused on the shoes she wore to HomeSafe, no media reported on the First Lady s visit.Melania Trump mentioned her visit on Twitter with this photo of her at the home for the abuses girls, along with offering the girls some words of encouragement and praise:I had a wonderful time visiting @HomeSafeFla today! The young ladies I spoke with hold so much promise for the future. pic.twitter.com/3W5i2Xpo5m Melania Trump (@FLOTUS) April 14, 2017Palm Beach Post reporter George Bennett also tweeted about her visit:Pic from HomeSafe of @FLOTUS @MELANIATRUMP visiting the girls' residence today. Story: https://t.co/zBkPUlSSAe pic.twitter.com/dx0pUtbH1J George Bennett (@gbennettpost) April 14, 2017Home Safe also tweeted pictures of Melania s visit. They thanked her for the visit and said they were excited to have @FLOTUS visit our girls group home in Lake Worth. Today we were excited to have @FLOTUS visit our girls group home in Lake Worth.Thank you for taking the time to listen & talk with the girls pic.twitter.com/v0OqECxqDa HomeSafe (@HomeSafeFla) April 14, 2017Here is an excerpt from the HomeSafeFL press release:Home Safe s description of their agency on Twitter: HomeSafe is preparing children and families for safer, more productive lives through child abuse and domestic violence prevention and intervention programs.The media s decision to ignore this story only proves they really don t care much about the plight of women or of young girls, what they care about is destroying the enemy. The media s transparent hate for anything Trump has forced them to show their cards, and as a result the mainstream media will likely never be trusted again by Americans who once bought everything they were being told hook, line and sinker.",1
"Thousands more Rohingya flee to border as Myanmar violence flares. COX S BAZAR, Bangladesh (Reuters) - More than 18,000 Rohingya Muslims, many sick and some with bullet wounds, have fled the worst violence to grip northwest Myanmar in at least five years, while thousands more are stuck at the Bangladesh border or scrambling to reach it. Friday s series of coordinated attacks by Rohingya insurgents on security forces in the north of Myanmar s Rakhine state and ensuing clashes triggered the Rohingya exodus, while the government evacuated thousands of Rakhine Buddhists. Since the attacks, about 18,445 Rohingya - mostly women and children - have registered in Bangladesh, the International Organization for Migration (IOM) said on Wednesday. They are in a very, very desperate condition, said Sanjukta Sahany, who runs the IOM office in the southern town of Cox s Bazar near the border. The biggest needs are food, health services and they need shelter. They need at least some cover, some roofs over their heads. Sahany said many crossed with bullet injuries and burn injuries, and that aid workers reported that some refugees gave a blank look when questioned. People are traumatized, which is quite visible. The United Nations, while condemning the militant attacks, has pressured Myanmar to protect civilian lives without discrimination and appealed to Bangladesh to admit those fleeing the military counteroffensive. At least 109 people have been killed in the clashes with insurgents, Myanmar says, most of them militants but also members of the security forces and civilians. The United Nations Security Council was briefed behind closed doors on Wednesday on the escalating violence at the request of Britain. There s a lot of concern about the situation in the country. We all condemned the violence, we all called on all the parties to de-escalate, British U.N. Ambassador Matthew Rycroft told reporters after the briefing. The treatment of about 1.1 million Muslim Rohingya in Myanmar is the biggest challenge facing national leader Aung San Suu Kyi, who has been accused by Western critics of not speaking out for a minority that has long complained of persecution. Rycroft said the Security Council looks to Suu Kyi to to set the right tone and to find the compromises and the de-escalation necessary in order to resolve the conflict. The Rohingya are denied citizenship in Myanmar and regarded as illegal immigrants, despite claiming roots that date back centuries. The violence marks a dramatic escalation of a conflict that has simmered since October, when a similar, but much smaller, series of Rohingya attacks on security posts prompted a fierce military response, in which the U.N. has said security forces probably committed crimes against humanity. The situation is very terrifying, houses are burning, all the people ran away from their homes, parents and children were divided, some were lost, some are dead, Abdullah, 25, a Rohingya from the region of Buthidaung, told Reuters, struggling to hold back tears. Abdullah said four of the six hamlets in his village of Mee Chaung Zay had been burned down by security forces, prompting all its residents to flee toward Bangladesh. He was among the thousands of terrified people who left their village to gather at the foot of the Mayu mountain range. Together with his wife and 5-year-old daughter, Abdullah brought sticky rice, fetched plastic sheets and empty water bottles, preparing to trek in monsoon rain for days on a 20-km (12-mile) route through the mountains to the border. I am waiting for all of my relatives to leave together with my family as soon as possible, he added. Myanmar officials have said the country had the right to defend itself from attack, adding that security personnel were told to keep innocent civilians from harm. Mine explosions and fighting continued, the government said, blaming Rohingya militants for burning down houses and fleeing to the mountains after attacks. Bangladesh is already host to more than 400,000 Rohingya refugees who have fled Buddhist-majority Myanmar since the early 1990s. Dhaka has asked the U.N. to pressure Myanmar over its treatment of the Muslim minority, saying it cannot take any more. At least 4,000 people were stranded in no man s land between the two countries, with temporary shelters stretching for several hundred meters on a narrow strip between the Naf River and Myanmar s border fence. On Tuesday, Reuters reporters saw women, some carrying children and sick people, wade through the river, which narrows to less than 10 meters (11 yards) there. Bangladeshi border guards allowed groups of about six to cross to reach a stack of donated medicines. Many Rohingya trying to cross were sick and at least six died after crossing over, one aid worker said, adding that some refused to seek help for fear of being caught and sent back. Shaheen Abdur Rahman, a doctor at a hospital in Cox s Bazar, said 15 people admitted since last week had gunshot wounds, varying from grazes to bleeding in the lung. Four serious cases were sent for treatment to nearby Chittagong. Injuries also included fractures that could have been suffered in beatings or accidental falls while fleeing, he said. We don t discriminate, said Rahman. Everyone coming to this hospital, whether they re Bangladeshi or not from Bangladesh, we provide due service to them. In Kuala Lumpur, capital of neighboring Muslim-majority Malaysia, police said they arrested about 155 of roughly 1,200 mostly Rohingya demonstrators who protested against the renewed violence. Tens of thousands of Rohingya have fled to Malaysia over the years, few with valid travel or identity papers. (For a graphic on Rohingya conflict click tmsnrt.rs/2gjxOdv)",0
