input_text,label
"U.S. House Speaker Ryan sets no deadline on Obamacare bill. U.S. Republicans promising to repeal and replace President Barack Obama’s landmark healthcare law are under “no hard deadlines” for producing an alternate program, House of Representatives Speaker Paul Ryan said on Thursday. Speaking to reporters, Ryan said House Republicans will have an in-depth “conversation” about healthcare legislation during a retreat in Philadelphia at the end of this month, but that the House nonetheless will kick off the complicated process with a vote on Friday on a Senate-passed measure paving the way for Obamacare repeal.",0
"Party without parliamentary seats leads in Slovenia opinion poll. A centre-left party that has no seats in Slovenia s parliament and is led by a former comedian topped an opinion poll published by daily newspaper Delo on Monday, about six months ahead of an expected general election. The Lista Marjana Sarca (LMS) under Marjan Sarec, mayor of the city of Kamnik, drew the support of 15.7 percent with a junior governing coalition party, the Social Democrats, in second place with 12.6 percent and the leading opposition party, the centre-left Slovenian Democratic Party, with 12.2 percent. The Party of Modern Centre led by Prime Minister Miro Cerar came in sixth with 5.5 percent. Last month, the Social Democrats led the same poll with 19.8 percent while the LMS was not yet included in the survey. Sarec surprised many last month when he was narrowly beaten in a presidential run-off election, gathering about 47 percent to incumbent Borut Pahor s 53 percent. Analysts said Sarec s party, which has so far been active only at local level, could win a parliamentary vote amid general dissatisfaction with the centre-left government, above all its inability to improve the inefficient national health system. The government of the southeast European country is also under heavy pressure from various public sector unions demanding wage hikes at a time of strong economic growth, expected to be 4.4 percent this year, up from 3.1 percent in 2016. Pahor will call a general election in the coming months and it is expected to be held in the first half of June.",0
"Elizabeth Warren BURIES Trump After He Throws Temper Tantrum Over Her Attacks. Donald Trump and Elizabeth Warren are engaged in a Twitter feud for the ages and she s kicking his ass.On Saturday, the Massachusetts Senator ripped the Republican nominee to shreds for picking Indiana Governor Mike Pence as his running mate on the 2016 ticket..@realDonaldTrump & @mike_pence are a perfect match: Two small, insecure, weak men who use hate & fear to divide our country & our people. Elizabeth Warren (@elizabethforma) July 16, 2016 Of COURSE @realDonaldTrump a guy who calls women fat pigs & bimbos picked a VP who is famous for trying to control women s bodies. Elizabeth Warren (@elizabethforma) July 16, 2016What s worse? @realDonaldTrump & @mike_pence s sexism isn t some radical fringe of the @GOP. They re in line with the party platform. Elizabeth Warren (@elizabethforma) July 16, 2016 And OF COURSE @realDonaldTrump a guy who [doesn t] feel good about marriage equality picked a VP famous for LGBT discrimination. Elizabeth Warren (@elizabethforma) July 16, 2016Terrifying to think of @mike_pence being a heartbeat from presidency but the direction @GOP wants to take our country is MORE terrifying. Elizabeth Warren (@elizabethforma) July 16, 2016In response, Donald Trump threw a temper tantrum which, of course, included another instance of referring to Warren as Pocahontas and goofy. Trump also called her lazy and a fraud, and suggested she didn t earn her Senate seat with hard work. Goofy Elizabeth Warren, who may be the least productive Senator in the U.S. Senate, must prove she is not a fraud. Without the con it s over Donald J. Trump (@realDonaldTrump) July 17, 2016I hope that Crooked Hillary picks Goofy Elizabeth Warren, sometimes referred to as Pocahontas, as her V.P. Then we can litigate her fraud! Donald J. Trump (@realDonaldTrump) July 17, 2016 If Goofy Elizabeth Warren, a very weak Senator, didn t lie about her heritage (being Native American) she would be nothing today. Pick her H Donald J. Trump (@realDonaldTrump) July 17, 2016Well, Warren wasn t going to let Trump get away with any of that bullshit, and she launched a barrage of tweets leveling Trump into a pile of rubble.Nasty name-calling & lies about my family aren t going to shut me up, @realDonaldTrump. Is that really all you ve got? Elizabeth Warren (@elizabethforma) July 17, 2016 Pres Reagan s Solicitor General was the Harvard prof who hired me, @realDonaldTrump. He says your right-wing conspiracy theories are a lie. Elizabeth Warren (@elizabethforma) July 17, 2016It might blow your mind that a woman worked hard & earned a good job on her own, @realDonaldTrump, but it s not the 1800s. It happens. Elizabeth Warren (@elizabethforma) July 17, 2016 You want to talk about who s a fraud, @realDonaldTrump? How about this? https://t.co/5UB05u8L4x pic.twitter.com/sTQrNKOoA1 Elizabeth Warren (@elizabethforma) July 17, 2016Or this, @realDonaldTrump? https://t.co/HPPihIjqpX pic.twitter.com/dbhtFbhYF0 Elizabeth Warren (@elizabethforma) July 17, 2016 Or this, @realDonaldTrump? https://t.co/Ji9khMUbw6 pic.twitter.com/buEtsLMjfn Elizabeth Warren (@elizabethforma) July 17, 2016Or this, @realDonaldTrump? https://t.co/14GnqNtCsb pic.twitter.com/uwEWno8iJ3 Elizabeth Warren (@elizabethforma) July 17, 2016 Or this, @realDonaldTrump? https://t.co/3ernRrO7q3 pic.twitter.com/wld65MAdsj Elizabeth Warren (@elizabethforma) July 17, 2016Or this, @realDonaldTrump? https://t.co/JHTsnbtufR pic.twitter.com/8A3LLFWI8q Elizabeth Warren (@elizabethforma) July 17, 2016 Or this, @realDonaldTrump? https://t.co/1DiL7W69BH pic.twitter.com/EzcR5NYnmM Elizabeth Warren (@elizabethforma) July 17, 2016Seriously, I could do this all day, @realDonaldTrump https://t.co/Q6Tv3m1SdX pic.twitter.com/Me3CULGxTI Elizabeth Warren (@elizabethforma) July 17, 2016 You re nothing but a thin-skinned bully and a lousy, cheating businessman, @realDonaldTrump. The sham is over. Elizabeth Warren (@elizabethforma) July 17, 2016Donald Trump really should stop picking on Elizabeth Warren, because unlike the Republican leadership, she can t be bullied and has no problem burying him for his bullshit.Featured image via Drew Angerer/Getty Images",1
"Trump team doubles down on rebuke of civil rights leader. Donald Trump’s vice president and top aides on Sunday joined the U.S. president-elect in criticizing an historic civil rights activist and lawmaker for questioning the legitimacy of his election win, opening up a new divide days before the inauguration. U.S. Representative John Lewis, a Georgia Democrat, told NBC’s “Meet the Press” he thought hacking by Russians had helped Trump, a Republican, get elected in November. Lewis said he does not plan to attend Trump’s swearing in on Friday, the first time he would miss such an event since being elected to the House in 1986. Vice President-elect Mike Pence, incoming White House Chief of Staff Reince Priebus and Trump spokesman Sean Spicer characterized Lewis’ remarks as disappointing and damaging to the reputation of U.S. democracy. “We honor the sacrifice that he made,” Pence said on CBS’ “Face the Nation.” “For someone of his stature not just in the civil rights movement but in voting rights to make a comment that he did not consider Donald Trump to be a legitimate president I think is deeply disappointing. I hope he reconsiders both statements.” Pence said he had attended both of President Barack Obama’s inaugurations. He said at a time when the country was facing challenges both at home and abroad, Americans should look for ways to come together and work together. The 76-year-old Lewis, who has been a civil rights leader for more than half a century, was beaten by police during a march he helped lead in 1965 in Selma, Alabama, drawing attention to hurdles preventing blacks from voting. He protested alongside leader Martin Luther King Jr. that day and on other occasions. The spat comes ahead of Monday’s federal holiday that honors King. Speaking on ABC’s “This Week”, Priebus said Lewis’ comments, given his position in society, were irresponsible. “We need folks like John Lewis, and others who I think have been champions of voter rights, to actually recognize the fact that Donald Trump was duly elected,” said Priebus. “I think putting the United States down across the world is not something that a responsible person does.” Outgoing White House Chief of Staff Denis McDonough said Obama believed that Trump was the freely elected president. McDonough, however, said concerns raised by Lewis and other Democrats about Russia’s interference in the election were not trivial. “My hope would be that the president-elect will reach out to...John Lewis, who has done so many things over the course of his life, to try to work this out,” McDonough said on CNN’s State of the Union. Such a gesture, he said, would show Americans that the nation is united and send a message to the Russians that “their efforts to divide us, to weaken us, to advance their own interests, at the expense of ours, are going to fail.” Trump’s aides defended his hard-hitting response on Twitter on Saturday that Lewis “should spend more time on fixing and helping his district, which is in horrible shape and falling apart (not to mention crime infested),” instead of complaining about the Nov. 8 election results. Lewis’ district encompasses Atlanta and the city’s main newspaper, the Atlanta Journal-Constitution, told Trump he was “wrong” in his characterization of the area, which includes “many of Atlanta’s crown jewels as well as pockets of poverty.” “It was John Lewis that attacked Donald Trump. Donald Trump has a right to respond to that, and he did. And forcefully,” Spicer said on Fox News. But other Republicans and conservatives, like Senator Ben Sasse of Nebraska, had voiced support for Lewis on Saturday and his contribution not just to the United States, but to the world. At least 10 other Democratic U.S. politicians have said they also plan to skip the inauguration.",0
"EU relieved but wary after Trump endorses it as 'wonderful'. When Donald Trump called the European Union “wonderful” and said he was “totally in favor of it”, some Brussels officials feared the headline was a hoax, given the U.S. president’s earlier apparent disdain for the bloc. Trump’s remarks in an interview with Reuters late on Thursday appeared to contrast sharply with comments he made last month when he labeled the EU a “vehicle for Germany”, called Brexit a “great thing” and said more countries would follow Britain out of the bloc. European diplomats were quick to credit Vice President Mike Pence with persuading his boss of the Union’s merits after himself being convinced by top EU officials he met in Brussels at the start of the week. Officials said it was unclear, however, if Trump’s policies would match the pro-EU language which Pence used on Monday or that of White House strategist Steve Bannon, whose scepticism about the bloc had been reflected in Trump’s earlier comments. As Pence was preparing to fly to Europe to reassure allies that Trump backed the NATO defense pact and wanted cooperation, Bannon told Germany’s ambassador last week that Washington would deal with individual states, but not the EU. In the Reuters interview, Trump delivered a conciliatory message. When asked if he supported the European Union as a governing body for the continent, he said: “I do, sure ... The EU, I’m totally in favor of it. I think it’s wonderful, if they’re happy. If they’re happy, I’m in favor of it.” “Pence 1, Bannon 0 - at the end of the first quarter,” one senior EU official said. “These statements clearly, explicitly, go against what Bannon has been saying,” said another. “We are starting to see traces of pragmatism in Washington,” a third senior EU foreign policy official said. A senior diplomat spoke of the Union now seeing “some return on the investment” in laying out its concerns to Pence over the risk of reversing decades of active U.S. encouragement for Europe to pool its sovereignty and resources. But the question remained: “Will Trump be saying the same thing tomorrow?” Asked about Trump’s new remarks, a Commission spokesman said only that the EU executive read them “with interest”. On Monday, EU officials said they were reassured that Pence had understood a strong message from European Council President Donald Tusk and European Commission President Jean-Claude Juncker, in separate meetings, that the EU as a bloc was good for the United States. “Pence clearly understood something in the meeting,” one EU official said of talks with Tusk, a former Polish prime minister who said that he spoke with unusual directness in the talks. At a news conference, Pence repeatedly name-checked the “Union” as a partner, in contrast to earlier statements on his European visit that focused only on U.S. cooperation with “Europe”. Tusk, jailed during Soviet-backed military rule in Poland, seized on Pence bringing up his own youthful travels to divided Cold War Berlin to remind him at the news conference of commitments made by an earlier Republican president, Ronald Reagan. “I think Pence was surprised by the strength of Tusk’s questions and anxiety,” an EU official said of the earlier meeting between the two men. “He said he would take the message back to Trump. It sounds like Trump listened.”",0
"Sixteen killed in attacks on remote Mozambique port: media. Gun battles last week between police and attackers in a remote northern Mozambican port killed 16 people, including two police officers, local media reported. The attacks in the Indian Ocean port of Mocimboa da Praia, near the border with Tanzania and offshore gas fields, took place last Thursday and police have since regained control of the town, the official AIM news agency said. The motive for the attacks were not clear and the government has not blamed the opposition group Renamo, against which it fought a civil war for almost two decades that ended in 1992. Fighting has periodically erupted since but a ceasefire has been in place since earlier this year. We need to know who they are, what their motives are, and where they came from, Celmira da Silva, the governor of the northern Mozambican province of Cabo Delgado, told Radio Mozambique. Local media have reported that the attack was carried out by Islamists but the government has not confirmed this. Mozambique has not been a focal point of Islamist militant activity. Mozambique police were expected to hold a press briefing in the capital Maputo on Tuesday about the attacks.",0
"Egypt's Sisi urges Palestinians to unite, co-exist with Israelis. Egyptian President Abdel Fattah al-Sisi urged Palestinians to overcome their differences and be ready to co-exist with each other and with Israelis in safety and security. I tell the Palestinian people it s extremely important ... to overcome the differences and not to lose opportunities and to be ready to accept co-existence with the other, with Israelis in safety and security, Sisi told the annual U.N. General Assembly gathering of world leaders in New York. Following Egyptian-mediated reconciliation talks with Palestinian President Mahmoud Abbas Western-backed Fatah faction, Islamist Hamas said on Sunday it would dissolve its administrative committee to enable Abbas administration to retake control in the Gaza Strip. Hamas urged Abbas on Tuesday to respond by ending his sanctions on the impoverished enclave. Addressing the Israelis, Sisi said: We have an excellent experience in Egypt in peace with you for longer than 40 years. We can repeat this experience and this excellent step once again - the peace and security of the Israeli citizens together with the peace and security of the Palestinian citizens, Sisi told the 193-member General Assembly to a round of applause. Israel and Egypt signed a 1979 treaty that began with overtures toward peace in 1977. Qatar s Emir Sheikh Tamim bin Hamad al-Thani also appealed on Tuesday, during his speech to the General Assembly, for the Palestinians to complete national reconciliation and unify positions and words in confronting the dangers and challenges facing the Palestinian cause and the future of the Palestinian people.",0
"McCain Exposes How Capitol Hill Republicans REALLY Feel About Trump. Arizona Senator John McCain has never been a fan of Donald Trump. We all remember how he viciously attacked McCain s military service, when McCain was imprisoned and tortured during the Vietnam War while Trump got multiple military deferments. Also, McCain is often openly critical of Trump, and he was the final GOP Senator to sink the so-called skinny repeal of the Affordable Care Act. To put it delicately, there is no love lost between the two men.Now, it seems that McCain, who is battling brain cancer is really speaking his mind, no matter who would criticize him for doing so. This time, his target is to expose the real feelings of Capitol Hill Republicans when it comes to Donald Trump. McCain said in an interview to The New York Times regarding Trump s reelection chances: They see weakness in this president. Look, it s not a nice business we re in. McCain then went on to rip the chaos of the Trump White House, and particularly the effect their incompetence is having on national security: I urge the President to resolve the differences within his administration as soon as possible and decide on a policy and strategy that can achieve our national security interests in Afghanistan and the region. The thing is, traditional Republicans never wanted Donald Trump to be their nominee or their president. They knew, like anyone else watching, that he was woefully unfit to be president of the United States. However, instead of putting their country before their party, they propped Trump up anyway, and their fear of his voters will not allow them to speak out, or to do anything about him.However, John McCain is such a towering, respected figure in the United States Senate that it s clear he just doesn t give a damn. He ll say what he thinks about Trump and will expose the cowardice of those within his own party in their refusal to do so on their own.Featured image via Win McNamee/Getty Images",1
"Leaked Footage Of Johnny Depp Shows How Aggressive He Was To Amber Heard (VIDEO). Shortly after Amber Heard revealed that she suffered abuse from a partner, who happened to be famed actor Johnny Depp, many people quickly decided to claim that she was lying. They didn t want to dare believe that such a beloved actor and character on film could be so abusive in real life.Many even said that seeing Heard out with friends and smiling days after she reported the abuse was proof of her lying. As if she s supposed to stay in hiding and never smile again. God forbid she go out with friends and be happy away from a destructive relationship.Well, it seems Heard most definitely wasn t lying as TMZ just released footage that she secretly took of Depp being intoxicated, slamming around, kicking doors, drinking heavily in the morning with very distressing and reactive behavior towards her. Then, when he notices she s recording, getting increasingly angry, grabbing the camera, and then that s when it goes dark.Of course, TMZ stated: Sources connected with Johnny tell TMZ the video is heavily edited and there are portions where Amber is seen smiling and egging him on. The sources add the video was a complete set up by Amber. However, here s the thing, the video was shot in one shot, there doesn t seem to be anywhere it could be edited.It s important to remember to not make a villain of a victim as it is what seems to be happening with Heard because the alleged abuser is a beloved actor. We need to listen to her, especially before this happens to anyone else.Here s the video via TMZ.Video evidence just surfaced of Johnny Depp being extremely aggressive towards Amber Heard, smashes wine glass pic.twitter.com/JgkNDXLUY6 Pop Crave (@PopCrave) August 13, 2016Featured image via video screen capture",1
"Hillary Wrote This Letter To Superdelegates In 2008 That Bernie Fans May Find Interesting. Bernie Sanders supporters have been in an uproar about the Democratic National Committee s rules for primaries, specifically the use of superdelegates. A superdelegate is someone chosen by the party to represent their interests in a given state. They are unpledged, meaning they are able to vote for whoever they choose at the convention. Bernie Sanders supporters, especially the Bernie or Bust crowd those who pledge to stay home or vote for Trump if Hillary gets the nomination have decided that the use of superdelegates circumvents the democratic process, making it impossible for anyone but an establishment Democratic candidate to win.Let s put that into perspective real quick: If the RNC had the same rules they wouldn t be forced to nominate Donald Trump.Superdelegates act in the best interest of the party. There was a candidate in 2008 who learned first-hand that superdelegates can make or break a candidacy. Her name was Hillary Clinton. The expected nominee from the start of the primary season, Clinton found herself face-to-face with the up and coming Barack Obama, whose candidacy didn t truly flourish until half of the state primaries were over. As he gained in popularity and it became clear that he was the right choice for America to succeed Dubya, those corrupt superdelegates, tasked with securing the best interest of the party, began switching their support to Obama, who was ultimately nominated by quorum call on the convention floor by none other than Hillary Clinton.That s the way these things work. Bernie or Bust may be upset that all those independent voters didn t get to just walk into a Democratic primary and vote, but it really isn t anyone s fault but their own that they don t know the party rules. Primaries aren t general elections; they re nominating processes controlled by the parties. Make no mistake: If Bernie Sanders were in the lead or it looked like he was going to pull ahead, those superdelegates would shift their support and make sure the nominee was someone the registered voters of the party want to support.When Clinton was faced with the exact same scenario in 2008, she wrote a letter to the superdelegates of the party with one last plea for support. Her arguments include things like who polled better against the GOP, who had spent more years arguing progressive causes and who was ultimately more qualified to execute the office of the president:Dear ___________,The stakes in this election are so high: with two wars abroad, our economy in crisis here at home, and so many families struggling across America, the need for new leadership has never been greater.At this point, we do not yet have a nominee and when the last votes are cast on June 3, neither Senator Obama nor I will have secured the nomination. It will be up to automatic delegates like you to help choose our party s nominee, and I would like to tell you why I believe I am the stronger candidate against Senator McCain and would be the best President and Commander in Chief.Voters in every state have made it clear that they want to be heard and counted as part of this historic race. And as we reach the end of the primary season, more than 17 million people have supported me in my effort to become the Democratic nominee more people than have ever voted for a potential nominee in the history of our party. In the past two weeks alone, record numbers of voters participated in the West Virginia and Kentucky primaries. And with 40 and 35 point margins of victory, it is clear that even when voters are repeatedly told this race is over, they re not giving up on me and I am not giving up on them either.After seven years of feeling invisible to the Bush administration, Americans are seeking a President who is strong, experienced, and ready to take on our toughest challenges, from serving as Commander in Chief and ending the war in Iraq to turning our economy around. They want a President who shares their core beliefs about our country and its future and gets what they go through every day to care for their families, pay the bills and try to put something away for the future.We simply cannot afford another four or eight years in the wilderness. That is why, everywhere I go, people come up to me, grip my hand or arm, and urge me to keep on running. That is why I continue in this race: because I believe I am best prepared to lead this country as President and best prepared to put together a broad coalition of voters to break the lock Republicans have had on the electoral map and beat Senator McCain in November.Recent polls and election results show a clear trend: I am ahead in states that have been critical to victory in the past two elections. From Ohio, to Pennsylvania, to West Virginia and beyond, the results of recent primaries in battleground states show that I have strong support from the regions and demographics Democrats need to take back the White House. I am also currently ahead of Senator McCain in Gallup national tracking polls, while Senator Obama is behind him. And nearly all independent analyses show that I am in a stronger position to win the Electoral College, primarily because I lead Senator McCain in Florida and Ohio. I ve enclosed a detailed analysis of recent electoral and polling information, and I hope you will take some time to review it carefully.In addition, when the primaries are finished, I expect to lead in the popular vote and in delegates earned through primaries. Ultimately, the point of our primary process is to pick our strongest nominee the one who would be the best President and Commander in Chief, who has the greatest support from members of our party, and who is most likely to win in November. So I hope you will consider not just the strength of the coalition backing me, but also that more people will have cast their votes for me.I am in this race for them for all the men and women I meet who wake up every day and work hard to make a difference for their families. People who deserve a shot at the American dream the chance to save for college, a home and retirement; to afford quality health care for their families; to fill the gas tank and buy the groceries with a little left over each month.I am in this race for all the women in their nineties who ve told me they were born before women could vote, and they want to live to see a woman in the White House. For all the women who are energized for the first time, and voting for the first time. For the little girls and little boys whose parents lift them onto their shoulders at our rallies, and whisper in their ears, See, you can be anything you want to be. As the first woman ever to be in this position, I believe I have a responsibility to them.Finally, I am in this race because I believe staying in this race will help unite the Democratic Party. I believe that if Senator Obama and I both make our case and all Democrats have the chance to make their voices heard everyone will be more likely to rally around the nominee.In the end, I am committed to unifying this party. What Senator Obama and I share is so much greater than our differences; and no matter who wins this nomination, I will do everything I can to bring us together and move us forward.But at this point, neither of us has crossed the finish line. I hope that in the time remaining, you will think hard about which candidate has the best chance to lead our party to victory in November. I hope you will consider the results of the recent primaries and what they tell us about the mindset of voters in the key battleground states. I hope you will think about the broad and winning coalition of voters I have built. And most important, I hope you will think about who is ready to stand on that stage with Senator McCain, fight for the deepest principles of our party, and lead our country forward into this new century.The letter was followed by 11 pages of statistics showing that even though she was behind, the race wasn t over. In the end it was the support of superdelegates that gave Obama the clear win.As a Bernie Sanders supporter, I would love to see the last melee of primaries go his way. A big win in California and a couple of other states and there s a chance Bernie becomes the best choice for the party, at which time he can realistically try to woo the superdelegates away from Clinton. If Hillary can hang on and secure the nomination, those of us who care about the future of our country will put our full support behind her.Featured image by NBC Newswire/Getty Images",1
"PRICELESS! SEN CHUCK SCHUMER’S Childish Stunt To Bash Senate Healthcare Bill Backfires [Video]. This is hysterical! Senator Chuck Schumer can t even get a stunt right! He held a press conference to bash the Senate s healthcare bill and tried to pull a childish stunt. He had someone place a sign with the word mean on it and then took out a sharpie and added the letters E-R . The only problem is that you couldn t see the added letters AT ALL! He had to go back and try to fill it in STILL COULDN T SEE IT! Priceless! .@SenSchumer adds letters ""E-R"" to poster board next to him. ""The Senate version of #TrumpCare is even meaner than the House bill."" pic.twitter.com/u7r7l1sKyR CSPAN (@cspan) June 22, 2017 How childish that Schumer is fear mongering by calling the Senate healthcare bill meaner than the House bill. If being fiscally responsible with taxpayer dollars while trying to fix the disaster that is Obamacare is meaner then so be it. Someone needs to be the adult in the room and stop the madness and government waste that was happening during the Obama years. The Democrats just don t understand that the American people GET IT and are sick of the fear mongering from Democrats. We can also do without the class warfare from the Dems! People from all walks of life have figured out what the Democrats are all about. Schumer needs to get a clue!",1
"Trump’s Taking Credit For Inaugural Singer’s Album Sales In PATHETIC, Ego-Fueled Tweet. With the inauguration fast approaching, Donald Trump is trying to prove to himself that he is actually liked by the American people. And after pretty much every singer or performer of high recognition and notoriety wants absolutely nothing to do with him, he now has a singer from the 2010 s reality TV show America s Got Talent.Not to knock the singer, however. Jackie Evancho is extremely talented. However, no one really knows who she is. Yet, she did decide to do the inauguration. So, for whatever reasons the 16-year-old decided to perform, more power to her.Putting the talent of Evancho aside, Trump seems to be taking credit for her success, because, well, that s what he does.Trump tweeted: Jackie Evancho s album sales have skyrocketed after announcing her Inauguration performance.Some people just don t understand the Movement Jackie Evancho's album sales have skyrocketed after announcing her Inauguration performance.Some people just don't understand the ""Movement"" Donald J. Trump (@realDonaldTrump) January 4, 2017Sure, Trump supporters everywhere probably have been buying her album, and since no one really was before, it likely did quadruple her sales. And good for her.However, this tweet isn t about Evancho at all. It s about the fact that Trump is trying to stick it to every performer who turned him down. He s basically trying to say, look what you could have had! Which, by the way, I doubt Beyonce, Justin Timberlake, Elton John, etc. are really blinking an eye at.Trump can t handle people not liking him, so he says things that try to make it appear that this is what you could have if you liked him. But guess what? He said he didn t need those performers when Hillary Clinton had them. So why, after all that, would he be surprised that people want nothing to do with him?Trump is just a thin-skinned man with an extraordinarily fragile ego who tries to overcompensate wherever and whenever he can. Sad!Featured image via Scott Olson/Getty Images",1
"BREAKING: Mike Pence SHUTS DOWN Crazy Trump Supporter For Threatening Hillary (VIDEO). Throughout the course of Donald Trump s campaign for the presidency, he s been stoking fears around the nation. His goal seems to be to lead through fear and if he can get enough people to believe the lies that he tells, they ll fall in line behind him to be their leader and protector.All of that is absolute poppycock because Trump wouldn t know how to protect you from a falling feather, let alone understand what it takes to be leader of the free world.Now, appearing at Trump s running-mate Mike Pence s campaign event on Tuesday, a Trump supporter brought up Trump s myth of voter fraud. Which is that if he loses, it s because Hillary cheated, not at all because he s a horrible human being.Ironically, the only voter fraud currently being perpetrated is by Republicans trying to suppress the vote.However, this woman in the audience, with fear and horror in her voice, brought up the voter fraud Trump often talks about. The woman said she s ready for a revolution because we can t have [Hillary] in. When Pence heard that he stopped the woman in her tracks and said, don t say that. And good on him for doing so. Pence then reiterated that the revolution needs to happen is at the voting booth on November 8th. Which, in all honesty, is an incredibly accurate and thoughtful response.Pence seems to understand that democracy isn t claiming the other side won because they cheated, but rather getting out the vote so that your side wins.That being said, Hillary Clinton is about to kick Trump s ass this November and it s because more people will want her over a racist a**hole who admits to sexual assault.Watch the video here: Woman: If Hillary Clinton gets in I m ready for a revolution, b/c we can t have her in Pence: Don t say that https://t.co/P5OrJBGW55 Bradd Jaffy (@BraddJaffy) October 11, 2016Featured image via video screen capture",1
"After Republicans Gut Zika Funding, Rubio Says Infected Women Can’t Have Abortions. Republicans claim to be pro-life, but one needs only observe to realize that they simply like babies as long as they are in the womb, that is. Sure, they repeatedly cut funding from programs that feed poor children and actively work to deny kids health care and other necessities but they sure love promoting abstinence-only sex education, which actually increases unwanted pregnancies, and depriving women of the ability to decide whether or not to abort a fetus.Zika is believed to cause severe birth defects like microcephaly, which causes severe brain and skull deformities and can cost hundreds of thousands of dollars in the first year alone. As the GOP wants to deprive poor women of health care, if they had their way these expenses would be crippling. This doesn t even take into account the extra care a child would need, the exhaustion involved in caring for a critically-ill baby, or a number of other factors that would cause someone with the Zika virus to make the difficult decision to terminate a pregnancy.The state of Florida is currently facing a Zika crisis, but that doesn t stop Senator Marco Rubio from sticking to his guns on abortion. To him, women should never be allowed to have one, even in the cases of rape and incest and not even if the mother has contracted the Zika virus. He told Politico on Saturday: I understand a lot of people disagree with my view but I believe that all human life is worthy of protection of our laws. And when you present it in the context of Zika or any prenatal condition, it s a difficult question and a hard one. But if I m going to err, I m going to err on the side of life. Obviously, microcephaly is a terrible prenatal condition that kids are born with. And when they are, it s a lifetime of difficulties, Rubio added. So I get it. I m not pretending to you that that s an easy question you asked me. But I m pro-life. And I m strongly pro-life. I believe all human life should be protected by our law, irrespective of the circumstances or condition of that life. No matter how much the child suffers, right, Marco?Rubio himself voted to fulfill President Obama s request for funding, so he is aware that there is an issue. He s not hiding from that. But his belief in a book written by a bunch of men who couldn t figure out where the sun hides at night, as well as his devotion to the very party that actively fights to keep women sick, prevents him from accepting the fact that women have the right to make their own health care decisions including terminating a pregnancy if they have the Zika virus.Meanwhile, as Republicans continue to hold funding hostage over gutting the Clean Water Act and letting truckers drive for longer hours without a break (yes, seriously), Rubio and his ilk will continue to fight against women s right to choose an abortion to save the child from a lifetime of suffering.Featured image via Getty Images/Joe Raedle",1
"Afghan president says Trump war plan has better chance than Obama's. (Reuters) - Afghan President Ashraf Ghani said on Wednesday that U.S. President Donald Trump s strategy to win the war in Afghanistan will work where his predecessor s failed because the Afghan army is stronger and Trump wants a regional approach and a harder line with Pakistan. Ghani also said that former President Barack Obama did not have a partner in Afghanistan, implicitly criticizing former Afghan President Hamid Karzai, who frequently disdained U.S. policy and the U.S.-led international military force. President Trump is not just an individual (but) a team of partners in Afghanistan, Ghani told the Asia Society in New York, where he is attending the U.N. General Assembly. The Trump administration s strategy has the uniqueness of immense consultations with us. At the same time, Ghani said, Obama s decision to maintain some U.S. forces in Afghanistan ensured our survival despite advances by Taliban insurgents. U.S. Defense Secretary Jim Mattis said on Monday that more than 3,000 additional U.S. troops are being deployed to Afghanistan under the new strategy announced last month. The number of U.S. forces would rise to more than 14,000, compared to a high of more than 100,000 under Obama. While providing few details, Trump pledged stepped-up operations against the Taliban and an open-ended commitment of U.S. military advisers, trainers and counter-terrorism units. He also vowed to take a tougher line to end what U.S. officials say is Pakistan providing refuge and other support to the Taliban and other extremist groups. Pakistan denies the charge. Asked how Trump s strategy differs from Obama s, Ghani said Trump s plan takes a regional approach to security and a harder line with Pakistan while providing a new opening for peace talks. The message to Pakistan to engage and become a responsible stakeholder in the region and in the fight against terrorism has never been clearer, Ghani said. What I am offering the Pakistan government, the Pakistan security apparatus, is the invitation to a comprehensive dialogue. If Pakistan does not take this opportunity, I think they will pay a high price, he said, without elaborating. Afghans are determined to fight, he said. No one should mistake our will to defend our country. Not only is the army better trained and profiting from a new generation of soldiers, but it gained experience because the massive cuts in the U.S.-led international force under Obama forced Afghans to assume a bigger role in the fighting, Ghani said. When it was pointed out that the Taliban have expanded their control of territory, Ghani blamed the inability of the police to hold ground. The next phase of reforming Afghanistan s security forces will focus on the police, he said. As for when the 16-year-long war would end, Ghani said, I think we are not talking a decade or longer. We are talking some limited years. (Corrects to Mattis said on Monday instead of Tuesday and corrects number of troops to more than 14,000 instead of around 12,000, paragraph 5.)",0
